ar	عرنين	nose bridge
la	dormitantia	dormtns
la	metaxarum	metaxa
la	celsarum	celsus
la	coagmentarant	coagment
la	consuescat	cnsusc
la	faciendam	faciendus
la	catecizaturarum	catciztrus
grc	κατηγόρων	ktgoros
fa	آبکند	ravine
la	criminando	crminandus
la	deletrices	dltrx
la	reintegraveram	reintegr
akk	urḫum	road
la	dividebatis	dvid
sga	ind-	alternative form of id-
cu	сице	thus
la	subjugatorum	subjugtus
got	𐍆𐌹𐌽	nomen sacrum form of 𐍆𐍂𐌰𐌿𐌾𐌹𐌽 (fraujin)
grc	λαμπρότησι	lmprts
got	usfulljan	romanization of 𐌿𐍃𐍆𐌿𐌻𐌻𐌾𐌰𐌽
la	peripetasmati	peripetasma
la	adpropiabuntur	adpropi
la	consumpsisset	cnsm
la	Agnus Dei	de
grc	μικροσκοπικός	microscopic
la	emulgebant	mulge
la	abexcommunicatus	excommunicated
la	ementientur	mentior
ang	resung	alternative form of rǣswung
la	diiudicabuntur	didic
la	concinnari	concinn
la	vigorarentur	vigr
non	læknishǫnd	healing hand
grc	Ερυθραίου	erythraos
got	𐌰𐌷𐌰𐌽𐌰	chaff
la	instaurarer	nstaur
la	applicandis	applicandus
ang	niowre	nowe
fa	انتقال‌دهنده عصبی	neurotransmitter
la	fumavissemus	fm
he	פקולטה	faculty
la	suffrenationis	suffrnti
grc	σόγια	soya
sga	áinsid	case
fa	لاله‌ستان	tulip-garden
la	dissupabit	dissup
grc	αποδιαρθρώθηκα	apodiarthrno
la	tripudiaris	tripudi
ar	حراقة	vessel for war
grc	ἐσχατιῆς	eskhati
la	pellicentis	pellicns
la	praejacimini	praejaci
la	compatibilis	compatible
la	fructificaremini	frctific
ang	gealgena	ealga
ar	سبة	instance noun of سَبَّ (sabba): an insult
la	gregabatur	greg
la	delectibus	dlctus
la	rigamus	rig
grc	χαιτών	chati
la	diribuisti	diribe
la	instructurarum	nstrctra
la	praesumpseratis	praesm
la	separatote	spar
grc	σκόνη ψησίματος	baking powder
arc	נטל	raise
la	melanoptere	melanopterus
la	quorunvis	quvs
la	perplanos	perplnus
la	sibuyanensium	sibuyannsis
got	𐌰𐌽𐍃𐍄	ansts
la	assasti	ass
la	reconciliaveramus	reconcili
sga	sceid	vomit
ang	mynetsleges	mynetslee
la	proruenti	prruns
la	ablaquearentur	ablaque
grc	μοιρολόγια	moiroli
la	eiurantis	irns
non	stel	active
la	mulierareris	mulier
grc	ενοίκια	enokio
la	celticas	celticus
san	हिनस्ति	wound
ang	andett	andettan
la	exscreatarum	exscretus
ar	صأكة	odour of human sweat or damp wood
la	ducatur	guided
grc	νιοστής	niosts
la	profugiendi	prfugi
sga	sláinte	health (freedom from illness)
grc	σκακιών	skki
ar	غبيرا	alternative form of غُبَيْرَاء (ḡubayrāʔ)
la	speramus	spr
la	praeponderaretis	praeponder
la	ubertantur	bert
la	commixto	commixtus
la	unduletur	undul
grc	πολεμικούς	polemks
la	coaluerat	coalsc
la	digereremus	dger
la	dejicitote	djici
got	twis-	romanization of 𐍄𐍅𐌹𐍃-
la	remulsisse	remulce
ar	كذبة	lie
la	verratis	verr
la	semoturarum	smtrus
la	consecor	cnsec
la	rescindebamur	rescind
la	arbustant	arbust
ar	آمر	ask advice of
la	trinalem	trnlis
grc	παιδός	pas
la	gumiam	gumia
la	locupletastis	locuplt
he	עברו	avr
la	auctitemini	auctit
grc	ηχοσυστήματος	ichosstima
la	circumsederimus	circumsede
la	consternationi	cnsternti
la	peiora	peior
ang	abæron	beran
la	occeptaveras	occept
san	कोष्ठ	entrails
la	elinxere	ling
cu	чаꙗти	hope
la	trabalem	trablis
la	praefoderetur	praefodi
ang	gewritenne	ewrtan
he	פלפל לבן	white pepper
la	renunciante	renncins
la	exarabat	exar
grc	καταβᾶσα	down
non	vænstar	vnstr
la	lacerabam	lacer
la	siccans	drying
la	langueatur	langue
la	pereffluant	perefflu
la	adcommodatur	adcommod
ang	eorþ	alternative form of eorþe
la	revidendorum	revidendus
san	दुर्जन	bad man
grc	ἀποτραπόμενος	apotrp
fa	مادرزن	mother-in-law (wife's mother)
ar	كتيبات	kutayyib
he	עפרוני	lark (bird)
la	adcurandos	adcrandus
la	auctorizandas	auctrizandus
la	devorabit	dvor
la	deflagrabis	dflagr
la	consepsissemus	cnspi
got	𐌲𐌰𐌻𐌰𐌿𐌱𐌾𐌰𐌹	galaubjan
grc	αγκομαχητού	agkomachit
la	provulgavissent	prvulg
got	ufarlagida	romanization of 𐌿𐍆𐌰𐍂𐌻𐌰𐌲𐌹𐌳𐌰
la	adnihilaveritis	adnihil
la	subteriacuerimus	subteriace
en	expanded flux	expanded_flux
la	anxiande	anxiandus
la	factabo	fact
la	seminavissem	smin
grc	απαρασημοφόρητος	undecorated
cu	навидѣти	look well on
la	aspicitur	aspici
non	mæran	mrr
grc	ανασφάλειας	anasfleia
ar	أساس	foundation
got	þeinaizos	romanization of 𐌸𐌴𐌹𐌽𐌰𐌹𐌶𐍉𐍃
la	crustabatur	crust
la	prosecture	prsectrus
la	infrenabunt	nfrn
la	abhibeamur	abhibe
ang	nicore	nicor
akk	našûm	lift up
la	improbiore	improbior
la	obdulcent	obdulc
la	redintegrascebam	redintegrsc
ang	cyningas	cyning
la	inabruptorum	inabruptus
san	व्यूह	placing apart
he	סלניום	semiconductor
la	disterminatas	distermintus
grc	φοβήσου	fovmai
got	unfreideins	romanization of 𐌿𐌽𐍆𐍂𐌴𐌹𐌳𐌴𐌹𐌽𐍃
grc	ανεβατός	rising
la	intingendis	intingendus
la	sallientis	sallins
syc	ܣܪܓܐ	saddle
cu	двословивъ	alternative form of дъвословивъ (dŭvoslovivŭ)
got	batwins	romanization of 𐌱𐌰𐍄𐍅𐌹𐌽𐍃
grc	ψεύδεσιν	psedos
la	ambrosio	ambrosius
la	obsignando	obsignandus
la	excitationis	excitti
la	interfabamur	interfor
la	cohabitaveris	cohabit
la	obcaeceris	obcaec
ar	مختلط	mixed
got	𐌽𐌰𐌷𐍄𐌰𐌼𐌰𐍄𐌹𐍃	nahtamats
la	defecarimus	dfec
la	constabiliendi	cnstabili
la	intendentur	intend
cu	съпоспѣшьникъ	helper
la	subventantia	subventns
ar	أفيثمون	alternative form of أَفْتِيمُون (ʔaftīmūn)
ang	gesielten	esieltan
la	irrigaretur	irrig
grc	αιθεροβάτη	aitherovtis
ang	toseted	tsettan
la	subvolandum	subvol
grc	κάδος απορριμάτων	alternative form of κάδος απορριμμάτων (kádos ap
la	damnarat	damn
la	exsorpto	exsorptus
ang	grammaticeres	grammatiere
ang	mæssepreoste	msseprost
la	tertiarius	containing a third part
la	supervalentur	supervale
la	sugillatur	sgill
cu	воѥводьство	military command
la	discideremur	discd
ang	gecwemast	superlative degree of ġecwēme
la	tumultuabimur	tumultuor
got	𐌼𐌰𐌽𐌰𐌲𐌳𐌿𐌸𐍃	abundance
la	abiungebar	abiung
got	𐌲𐌰𐍆𐌰𐌿𐍂𐍃	well-behaved
ar	ديماس	any public building
la	inmiscebamus	inmisce
la	moereatur	moere
grc	κρίνα	krno
non	garpanna	garpr
grc	ανατολίτικος	Oriental
ar	قاتم	dark
la	habilitarere	habilit
la	oblinendarum	oblinendus
grc	αμπελοκαλλιεργητή	ampelokalliergits
la	montereyensium	montereynsis
la	aspargemus	asparg
san	अवर्त्	aorist of वृत् (vṛt
ar	إيطالية	alternative form of إِيطَالِيَا (ʔīṭāliyā
grc	φαρμάκια	farmki
grc	ἰδιωτικῇ	dtks
grc	κορόιδευ'	korodvo
fa	سخت‌ترین	superlative degree of سخت
la	remonebere	remone
la	rapiare	rapi
la	decorationes	decorti
got	𐌿𐍃𐌷𐌰𐌿𐌷𐌾𐌰𐌳𐌰	ushauhjan
la	sivissent	sin
la	adparebitis	adpre
la	rhoncharent	rhonch
cu	послоушати	hear
arc	סנק	lack
ang	gehyscton	ehysan
ang	torfiende	torfian
la	sarptum	sarp
la	irruereris	irru
ar	موضة	fashion
cu	-ⱏⰹⱀⰻ	Glagolitic spelling of -ꙑн҄и (-ynʹi)
grc	κακότροπη	kaktropos
la	consepulturis	cnsepultrus
la	occallescunt	occallsc
la	adservaturorum	adservtrus
grc	αεροσυνοδούς	aerosynods
la	praeiceretis	praeici
la	praelegante	praelgns
grc	ανταπεργό	antapergs
la	subministravit	subministr
la	bipartiebantur	biparti
grc	θάρρους	thrros
ar	تصور	photographed
la	praegustarim	praegust
got	𐌿𐍆𐌷𐌽𐌰𐌹𐍅𐌾𐌰𐌽𐌳𐍃	ufhnaiwjan
grc	κοίλε	kolos
ang	tiehting	alternative form of tihting
la	diribituros	diribitrus
syc	ܙܩܦ	crucify
grc	ηλεκτροσκόπια	ilektroskpio
la	eruptis	ruptus
san	क्षेषत्	reside
ang	tæflstanum	tflstn
got	wailamerjanda	romanization of 𐍅𐌰𐌹𐌻𐌰𐌼𐌴𐍂𐌾𐌰𐌽𐌳𐌰
la	propugnabimus	prpugn
en	crc field	crc_field
la	absterreatur	absterre
got	𐌽𐌰𐌷𐍄𐌰𐌼𐌰𐍄𐌰	nahtamats
la	purpurascunt	purpursc
ar	حزامات	izm
grc	μαραθόριζα	Florence fennel
la	demigrantor	dmigr
la	8vam	vus
ang	sincen	sincan
la	aptaturorum	apttrus
la	commoventes	commovns
ang	steopmeder	stopmdor
la	agapen	agap
ang	songe	song
la	subvolabamus	subvol
la	orationes	rti
fa	معتبرتر	comparative degree of معتبر
la	haereticant	haeretic
la	extruderet	extrd
la	obfundendo	obfund
la	discincturis	discnctrus
la	provolavisses	prvol
cu	грьмѣти	thunder
non	statt	staddr
sga	mbachall	eclipsed form of bachall
ang	larbysna	lrbsn
ang	læcehusum	lehs
la	exsibilabatis	exsbil
la	obfudissetis	obfund
grc	άφτιαχτος	alternative form of άφτιαστος (áftiastos)
sga	baithis	f
la	brevissimis	brevissimus
la	consarcinabimur	cnsarcin
la	foturis	ftrus
ang	wiarald	alternative form of weorold
ar	نوبي	Nubian
la	allinare	allin
ang	inwriteres	inwrtere
ang	drincas	drinc
la	ordinatione	rdinti
grc	τριμμένοι	trimmnos
la	laceratote	lacer
la	exorbebamur	exorbe
la	cultiorem	cultior
la	desternebatur	dstern
grc	φιλοσοφικού	filosofiks
non	naut	bull
la	percurritote	percurr
got	𐌹𐌽𐍅𐌹𐍄𐍉𐌸𐍃	under the law
ang	geþiet	eedan
cu	избраша	izbrati
la	avolamini	vol
la	deligaveratis	dlig
la	paneros	precious stone reputed to make the bearer fruitf
grc	βάσανε	vsanos
la	horteris	hortor
la	exaltando	exalt
la	flebo	fle
ar	نصيري	syria
cu	инорогь	alternative form of еднорогъ (ednorogŭ)
la	aromatizabuntur	armatiz
la	roboraritis	rbor
la	vadature	vadtrus
la	constitueres	cnstitu
la	circumsessorum	circumsessus
la	polyadenis	polyadenus
la	velat	vl
ar	ثنوية	dualists
la	auctionantia	auctinns
grc	αναιμιών	anaima
sga	creitid	believe
la	delegabitur	dlg
san	दूती	female messenger
la	incomparabilibus	incomparbilis
grc	αναστεναγμό	anastenagms
got	skeinands	romanization of 𐍃𐌺𐌴𐌹𐌽𐌰𐌽𐌳𐍃
fa	جاری	flowing
la	sejungente	sjungns
la	vinciebatur	vinci
la	frigefactarem	frgefact
la	lubentem	lubns
la	mutabilem	mtbilis
la	desumentium	dsmns
grc	οβάλ	ovoid
la	aggregaretur	aggreg
la	proeliabuntur	proelior
la	iniquioris	inquior
la	verificabitis	vrific
got	halts	romanization of 𐌷𐌰𐌻𐍄𐍃
la	adsuefecerat	adsufaci
la	pollicitaturas	pollicittrus
grc	-μένος	ending for all passive perfect participles.
ang	syrfena	syrfe
la	adluamus	adlu
la	delingerentur	dling
la	distringeretis	distring
la	adpropiarentur	adpropi
fa	سکنجبین	sekanjabin
grc	είρωνος	eron
la	indicit	indc
grc	δανικές	daniks
ar	عنكبوت ذئبي	wolf spider
la	raditote	rd
la	tibetanarum	tibetnus
ang	irnst	irnan
arc	תרעא	door
la	poscendas	poscendus
la	differremus	differ
non	raup	boasting
la	elocabamini	loc
la	rugosis	rgsus
ar	مستعدون	mustaidd
ang	holu	hol
cu	просити	ask
ang	gebead	ebodan
la	obtenebravere	obtenebr
ang	tregum	trega
la	insignas	nsign
la	agnovisti	agnsc
la	vesanivere	vsni
grc	μελλήσουσι	mll
grc	φεγγαριού	fengri
ang	crætehorses	crtehors
la	adflictasti	adflct
la	gloriaretur	glrior
la	ferierunt	feri
la	lubricatos	lbrictus
la	capillorum	capillus
grc	Κονγκολέζου	kongkolzos
grc	ειλεούς	eiles
en	cycle flow	cycle_flow
got	anawairþan	romanization of 𐌰𐌽𐌰𐍅𐌰𐌹𐍂𐌸𐌰𐌽
en	metrics phase	metrics_phase
la	februarias	februrius
ang	nealæceþ	nalan
grc	ἐπολιορκοῦμεν	polork
grc	ήθους	thos
la	neglectiones	neglcti
la	dissevimus	disser
la	concerpantur	concerp
la	ammutilandas	ammutilandus
ang	wuldorbeagian	crown
cu	добьѥ	valiantly
la	imminuor	imminu
la	fossulas	fossula
la	mandatur	mand
la	dormirent	dormi
la	hiemaremini	hiem
cu	зьрѣти	see
la	exigebare	exig
la	astera	astr
ang	prim	Prime
ang	hered	herian
grc	βαφτισιμιέ	vaftisimis
la	olores	olor
en	wouldn't	would not (negative auxiliary)
ang	bihealdan	alternative form of behealdan
grc	Βλάχοι	vlchos
la	conregnandi	conrgn
la	proripito	prripi
ang	freaum	fra
la	refudero	refund
fa	چگال	dense
ang	blodigre	bldi
got	luftu	romanization of 𐌻𐌿𐍆𐍄𐌿
la	evaginabar	vgn
sga	dugníat	dogn
la	supercertaris	supercert
la	adcelerabimur	adceler
arc	אלה	indefinite of אֱלָהָא
la	soporarimus	sopr
la	allegorizavere	allgoriz
sga	dobert	dobeir
la	inaedificaveram	inaedific
non	kennandi	recognizer
grc	διακλαδώσεων	diakldosi
la	satagenti	satagns
la	acerbaveritis	acerb
ar	خطية	alternative form of خَطِيئَة (ḵaṭīʔa)
ang	anforleton	nforltan
he	רוח	Wind
ar	كودن	beast of burden
la	laboraritis	labr
la	pronuntiationum	prnntiti
la	lurchator	lurch
ang	fengles	fenel
la	pulcherrimarum	pulcherrimus
la	lubricitati	lbricits
la	represserat	reprim
la	appronaturis	apprntrus
san	स्वस्थ	healthy
la	oxypaederotine	oxypaedertinus
la	astruit	astru
ar	أبى إلا	insist
non	aukir	auka
la	optingant	opting
ang	weaxcandell	alternative form of weaxcandel
grc	σκεπτικιστές	skeptikists
cu	при-	approaching
la	quaeritamur	quaerit
la	periclitabimur	perclitor
la	cupitur	cupi
grc	ὑμέων	hmes
la	pertundemini	pertund
ang	dreord	drdan
grc	λάρυγγα	lryngas
la	admovi	admove
la	trucidatio	slaughtering
la	reamatum	ream
la	comperendinaretis	comperendin
he	ירחון	monthly
ang	ysope	hyssop
la	pensitarem	pnsit
la	hinniverat	hinni
got	𐌿𐍃𐌷𐌰𐍆𐌰𐌽	ushafjan
grc	εκτελέστριας	ektelstria
he	המחיז	dramatize
la	inauguravissent	inaugur
grc	αντικαθεστωτικούς	antikathestotiks
la	queritate	querittus
got	gatarhidana	romanization of 𐌲𐌰𐍄𐌰𐍂𐌷𐌹𐌳𐌰𐌽𐌰
grc	πόρκης	ring or hoop
la	funestandas	fnestandus
grc	ακούσθηκε	ακούγομαι
la	pervigilarant	pervigil
grc	αλγεινός	painful
la	undularet	undul
la	pictipedem	pictips
grc	ἀγαλλιασάσθων	agalli
la	reliquemus	reliqu
grc	εξαφανίστηκα	exafanzomai
grc	άχθος	burden
grc	φτερά	fter
got	gahobains	romanization of 𐌲𐌰𐌷𐍉𐌱𐌰𐌹𐌽𐍃
la	atterminabamur	attermin
la	acclinia	acclnis
la	gripum	grps
la	doctorabimini	doctr
grc	Οθωμανή	Ottoman
got	imma	romanization of 𐌹𐌼𐌼𐌰
la	circumtraham	circumtrah
akk	erebum	alternative form of erbum (“locust”)
ar	راموس	alternative form of رمس
la	deturbarunt	dturb
ang	scearseaxe	searseax
ang	þegnodon	enian
cu	ⰸⱁⰾⱏⱅⱁ	alternative form of ⰸⰾⰰⱅⱁ (zlato)
grc	ανακούφισα	anakoufzo
la	finierant	fni
la	debellatur	dbell
la	manducasse	mandc
la	subplicarer	subplic
he	אביזר	accessory
la	aequisonorum	aequisonus
la	omittunt	omitt
grc	-τορες	-tr
en	pubchem	pubchem_aspect
la	remeer	reme
got	infeinan	romanization of 𐌹𐌽𐍆𐌴𐌹𐌽𐌰𐌽
la	consilescentem	cnsilscns
arc	הידין	then
la	constabilies	cnstabili
la	commarcebunt	commarce
grc	δεκάδος	deks
la	frenaverunt	frn
ang	witwordes	witword
ang	wiþerweardes	wierweard
la	prodoctu	prdoce
ar	فقارة	verbal noun of فَقُرَ (faqura) (form I)
la	retracturas	retractrus
la	adlidebar	adld
la	publice	pblicus
san	जहि	slay
la	apostataverimus	apostat
la	fraudaveris	fraud
got	aistand	romanization of 𐌰𐌹𐍃𐍄𐌰𐌽𐌳
ang	ergenne	alternative form of erienne
la	depudicavisses	dpudic
la	praedifficilem	praedifficilis
ar	ششبرك	ravioli
ang	drygenne	dran
grc	καταπύγοσιν	nu
la	praecerpemini	praecerp
grc	απολείπω	want
la	feudabor	feud
la	alteratorum	altertus
grc	απελαθείς	deportee
la	vannor	vann
la	elingues	linguis
grc	κηλέῳ	kleos
la	praeoccupandorum	praeoccupandus
la	porrici	porrici
la	annantis	annns
non	sinn	alternative form of sínn (“one’s”)
grc	αε.	people
la	suffocate	suffc
ang	cwictreowa	cwictrow
grc	τῆς	the
la	exsecrabilia	exsecrbilis
he	משהו	something
sga	baithsid	baptize
la	inponende	inpnendus
grc	αηδίασα	adizo
la	addixerant	addc
la	articularat	articul
non	róg	strife
ar	مواقعة	verbal noun of وَاقَعَ (wāqaʕa) (form III)
la	incumbite	incumb
la	obtunduntor	obtund
la	perspiciet	perspici
la	plurifariam	in many places
ang	forwrec	forwrecan
grc	αποβίβασης	apovvasi
la	attineremur	attine
grc	κρατεῖν	krt
la	conflictatu	cnflct
grc	χρυσελεφαντίνῳ	khruselephntinos
la	iudicantur	idic
fa	شاویدن	go
ang	wogeras	wgere
la	aequaritis	aequ
la	accommodatas	accommodtus
la	adtaminabar	adtmin
grc	εργοστασίων	ergostsio
grc	κατηγόρους	ktgoros
grc	αγριόσκυλα	agriskylo
la	properaturus	about to hasten
grc	Αθηναίας	athinaa
he	לידה	birth
la	introferent	intrfer
grc	ἐναντίαν	enantos
grc	ἀγαλλιαομένη	agallimenos
ang	stillena	stille
la	cantentur	cant
la	resalutaremur	resalt
la	confringimus	cnfring
grc	σερβιτόρες	servitra
la	interscribendas	interscrbendus
ang	asceaden	sedan
la	excerebraremur	excerebr
got	𐌲𐌰𐍃𐌺𐌰𐌸𐌾𐌰𐌽𐌳𐍃	gaskajan
sga	adamrigther	adamraigedar
la	eradente	rdns
la	discreparant	discrep
la	durassemus	dr
grc	πρόγνωση	precognition
grc	ιονόσφαιρες	ionsfaira
la	prolapsorum	prlpsus
grc	τάρταρα	hell (a situation of great suffering in life)
grc	χυμό	chyms
la	resorbeamini	resorbe
non	jǫtna	jtunn
grc	θεήν	the
fa	بتنی	of or pertaining to concrete (attributive adject
ang	æðme	m
la	deviaturus	about to stray
en	stability flux	stability_flux
ar	تفليس	verbal noun of فَلَّسَ (fallasa) (form II)
la	sapse	herself
ar	ريشة	feather
la	adquirantur	adqur
ang	hocum	hc
grc	μετάλλινες	metllinos
grc	αδυνάτισα	adynatzo
la	insimularis	nsimul
grc	προφήτην	prophts
la	perfregeramus	perfring
la	suscipiebatis	suscipi
la	stipas	stp
la	enervaveram	nerv
la	ingratissimos	ingrtissimus
grc	ανατοποθετούμαι	passive of ανατοποθετώ (anatopothetó)
got	𐌲𐌰𐌼𐌰𐍂𐌶𐌾𐌰𐌽𐌳𐌰	gamarzjan
la	deposcerent	dposc
non	þerru	erra
la	conticescerem	conticsc
la	concupiscat	concupsc
grc	ἀμφενέμοντο	amphinmomai
la	nodabatur	nd
akk	danānum	become strong
non	erfingi	heir
en	timing scale	timingscale
la	tecturarum	tctrus
la	inpinguator	inpingu
la	divagamur	dvagor
la	circumcultarum	circumcultus
non	eldar	eldr
ang	eafisce	afis
non	harði	harr
la	toleraturos	tolertrus
ang	wintres	winter
la	calciandi	calci
la	rostratarum	rstrtus
la	obtineri	obtine
ar	معصور	pressed out
syc	ܫܩܠܐ	burden
la	exaedificatarum	exaedifictus
la	sigillaveram	sigill
arc	שמשנא	solar
la	emacrescebam	macrsc
grc	ζωή σε μας	bereaved
grc	θηλυκές	thilyks
fa	خوش‌مزه	tasty
la	peragebantur	perag
la	innuentium	innuns
en	fold flux	fold_flux
grc	μηρό	mirs
ang	geola	two-month period covering December and January
la	tetulissent	fer
la	absinthiatarum	absinthitus
la	coicitor	coici
la	deversitori	dversitor
akk	bāṣum	sand
la	exploratissimas	explrtissimus
la	foroiulianis	forilinus
la	levandos	levandus
grc	κριταί	krts
la	maturesceretis	mtrsc
grc	ἰκέλων	kelos
la	sollicitat	sollicit
la	crepantium	crepns
la	consiliabare	cnsilior
la	limpide	limpidus
la	amarulentiam	amrulentia
ang	underlingas	underling
grc	ανθολογούμαι	passive of ανθολογώ (anthologó)
egy	jbḥw	priestly title: libationer
grc	γραπτές	grapts
grc	πωλέεσκε	pl
grc	ἀρσένεσιν	nu
ar	استجار	seek protection
la	adhaerent	adhaere
la	apologator	apolog
la	serviverim	servi
grc	αξίδιαστος	not vinegared
la	praefodientium	praefodins
ang	gnornode	gnornian
got	atsteigan	romanization of 𐌰𐍄𐍃𐍄𐌴𐌹𐌲𐌰𐌽
la	crociebat	croci
non	iflaust	iflauss
la	averruncaveris	verrunc
la	falsamus	fals
la	adcuratis	adcr
la	adtitulatote	adtitul
la	fulgurantes	fulgurns
grc	αρθρικός	articular
cu	самьчии	prefect
la	pubescamus	pbsc
la	emolo	grind up
grc	πέμπτῳ	pmptos
ang	bigþ	ban
la	melioras	melir
la	ablegaverunt	ablg
la	disperserunt	disperg
la	vagiet	vgi
la	arctarunt	arct
la	correxerimus	corrig
la	dryophona	dryophonon
la	comparabunt	compar
la	admiscuerant	admisce
la	inscripsi	nscrb
la	discluserimus	discld
la	coangustus	narrow
la	infrenentur	nfrn
la	desaevientes	dsaevins
la	tumulatis	tumul
ar	بصري	visual
grc	εἴρησθον	er
la	benedicos	benedicus
la	comesor	glutton
la	excerpserunt	excerp
non	eggjan	egging on
ang	beclipiende	beclipian
fa	پیرمرد	old man
fa	الف	abjads
la	reluctor	resist (struggle against)
la	cataplasmem	cataplasm
la	servisset	servi
grc	ἐξηφανίσατον	exaphanz
la	adsiduamini	adsidu
la	carricaremur	carric
la	optemperatorum	optempertus
la	conscribentia	cnscrbns
grc	ακρόβαθρου	akrvathro
non	gólum	gala
la	effringant	effring
cu	жестокъ	severe
ar	تثاؤب	verbal noun of تَثَاءَبَ (taṯāʔaba) (form VI)
ang	gupena	gupe
ang	wermet	man's measure
sga	sinnach	fox
la	acuminaveratis	acmin
la	agitatam	agittus
ar	كمالات	kaml
la	proterrete	prterre
la	anticipes	anticip
la	interfodiere	interfodi
la	conperturam	conpertrus
la	contribularo	contribul
la	pigrabaris	pigr
grc	κηρύχτηκα	kirsso
grc	ἀνέθηκε	anatthmi
ang	beceapodon	beapian
grc	ανακατεύθυνση	redirection
la	aegrebam	aegre
la	supterfugiamus	supterfugi
la	ructanto	rct
la	sublimaveramus	sublm
la	regulavissent	rgul
ang	bigeall	biiellan
ang	æfensangas	fensang
la	defringor	dfring
la	elongabare	long
la	obtenturarum	obtentrus
grc	εργάζομαι	work
sga	bratán	salmon
la	proscindunto	prscind
la	cruciamini	cruci
grc	σόα	ss
ang	Troianiscena	trinis
la	perluente	perluns
la	muginari	mgnor
la	iasponychum	iasponyx
ar	كفاف	subsistence
la	administrationem	administrti
la	laqueatur	laque
grc	γνωρίζομαι	meet
grc	κρατίστων	krtstos
la	contundebamus	contund
la	adplicuissent	adplic
cop	ⲁⲣⲏⲩ	perhaps
la	fastidimur	fastdi
la	inputribilem	inputribilis
ang	fliceraþ	flicerian
la	nubicorum	nbicus
ang	bigeat	alternative form of beġēat
grc	ἐστιχόωντο	stikhomai
la	protexero	prteg
san	कृत्वा	conjunctive form of कृ (kṛ)
la	rigescant	rigsc
la	addensavissent	addns
grc	εξαμέτρων	exmetro
la	ingruisses	ingru
cu	принесоша	prinesti
grc	απέσυρα	aposro
ar	مضر	hurtful
la	acrotriche	acrotrichus
la	pernecantis	pernecns
grc	βουρτσίζω	brush (to clean with a brush)
san	संन्यासिन्	ascetic
la	caebuane	caebunus
la	subterducentes	subterdcns
la	adoptandarum	adoptandus
grc	ἐμβόλῳ	mbolos
ang	secgenne	sean
la	substratus	substern
la	pervolgaremus	pervolg
ang	geostrandæg	alternative form of ġiestrandæġ
la	deliques	dliqu
la	impetet	impet
cop	ⲁⲗⲃⲟⲩⲗⲃⲟⲩⲗ	pepper
la	conpugnator	conpugn
grc	μέχρις	alternative form of μέχρι (méchri)
ang	geondsec	eondsan
cop	ϩⲉⲃⲣⲁⲓⲟⲥ	Hebrew
he	שלף	pull out
san	कट	twist of straw of grass
la	conparetis	conpar
grc	πορτοκαλί	orange (color/colour)
he	סריס חמה	illness
la	liquiritias	liquorice
la	apsterrebas	apsterre
la	titanio	ttnium
ar	رطل	kg
la	adhaeresceret	adhaersc
grc	κεραυνόν	kerauns
grc	αθρυμμάτιστος	unbroken
la	invocassem	invoc
la	gripos	grps
ang	hreddon	hreddan
he	יעיל	effect
egy	bf	Alternative transliteration of bjf.
la	praerogaret	praerog
la	deterruissemus	dterre
la	actuavistis	ctu
ar	أبدي	eternal
san	यदि	if
la	amarescente	amrscns
ar	معزب	host
ar	وشاء	vendor of وَشْي (wašy) cloth
non	sagði	segja
got	qisteins	romanization of 𐌵𐌹𐍃𐍄𐌴𐌹𐌽𐍃
ang	begealp	beielpan
got	𐌲𐌰𐌻𐌰𐌲𐌾𐌰𐌳𐌰	galagjan
la	satiarere	sati
la	suffuratis	suffrtus
ang	siþum	s
he	בד	fabric
la	excudendas	excdendus
got	𐍄𐌰𐌿𐌾𐌰𐌽𐌳𐍃	taujan
la	consecutionum	cnsecti
cu	надоути	swell
grc	μαθηματικής	mathimatiks
la	repercutiemur	repercuti
akk	𒅇𒆪𒊒𒌝	kiln-fired brick
la	ponderaritis	ponder
non	orðin	or
la	privavere	prv
sga	carrac	rock
ar	شخشخ	rattle
la	praeponant	praepn
ar	إنسان الغابة	wild man
la	subdidi	subd
grc	ἐγκύκλιοι	enkklos
la	flagitarentur	flgit
la	castrandas	castrandus
ar	أذر	Azeris
non	ljótan	ljtr
la	reexpectaverimus	reexpect
la	complectebam	complect
grc	κάνε	do
la	praeservande	praeservandus
ang	þriowa	alternative form of þreowa
la	extimuisset	extimsc
ang	wœrig	alternative form of wēriġ
la	attrectabam	attrect
la	praefodientur	praefodi
la	efflagitavisses	efflgit
la	gnot	gnsc
la	obstupefacient	obstupefaci
ar	مدرس	teacher
la	declivitatibus	dclvits
ang	geomorra	emor
he	קלרינט	clarinet
grc	τροπῆς	trop
ang	abogen	bgan
ang	leodrihte	lodriht
la	clinator	cln
la	creabo	cre
san	खेदाय	kheda
la	superdixeritis	superdc
grc	ὀτρυνέουσα	otrunn
la	retorturarum	retortrus
fa	جلبک دریایی	seaweed
la	aperitivus	medieval spelling of apertīvus
la	praelusere	praeld
non	hugt	supine of hyggja
la	inveniaris	inveni
ang	igeoþum	ieo
la	iciebas	ci
grc	μαντούρα	floghera (Cretan wind instrument)
grc	αεροφαγία	aerophagy
la	invaderer	invd
got	skaþaila	romanization of 𐍃𐌺𐌰𐌸𐌰𐌹𐌻𐌰
